(s, ns, GiB/s):
  0,                0.000,             2004.055,     47.587
  1,                0.000,             1969.302,     48.427
  2,                0.000,             1944.709,     49.039
  3,                0.000,             1894.364,     50.343
  4,                0.000,             1943.301,     49.075
  5,                0.000,             1940.782,     49.139
  6,                0.000,             1894.005,     50.352
  7,                0.000,             1938.419,     49.199
  8,                0.000,             1969.072,     48.433
  9,                0.000,             2012.706,     47.383
 10,                0.000,             1919.057,     49.695
 11,                0.000,             1956.698,     48.739
 12,                0.000,             1997.447,     47.745
 13,                0.000,             1897.303,     50.265
 14,                0.000,             1919.010,     49.696
 15,                0.000,             1896.840,     50.277
 16,                0.000,             1974.420,     48.301
 17,                0.000,             1907.430,     49.998
 18,                0.000,             1943.950,     49.059
 19,                0.000,             1945.255,     49.026
 20,                0.000,             1908.080,     49.981
 21,                0.000,             1919.486,     49.684
 22,                0.000,             1892.400,     50.395
 23,                0.000,             1980.428,     48.155
 24,                0.000,             1949.046,     48.930
 25,                0.000,             1897.019,     50.272
 26,                0.000,             1903.025,     50.114
 27,                0.000,             1884.633,     50.603
 28,                0.000,             1905.652,     50.045
 29,                0.000,             1906.595,     50.020
 30,                0.000,             1916.579,     49.759
 31,                0.000,             1915.220,     49.795
 32,                0.000,             1913.966,     49.827

1884.633, 2012.706, 1932.129, 35.157, 1.820 %

Delta(min, max)   = 128.073
Delta(amean, min) = 47.496
Delta(amean, max) = 80.577


(cycles, CPIt, CPI):
  0,             5359.234,                0.419,                0.084
  1,             5321.233,                0.416,                0.083
  2,             5354.824,                0.418,                0.084
  3,             5360.468,                0.419,                0.084
  4,             5412.898,                0.423,                0.085
  5,             5389.353,                0.421,                0.084
  6,             5405.955,                0.422,                0.084
  7,             5412.372,                0.423,                0.085
  8,             5399.189,                0.422,                0.084
  9,             5440.066,                0.425,                0.085
 10,             5397.241,                0.422,                0.084
 11,             5368.979,                0.419,                0.084
 12,             5377.275,                0.420,                0.084
 13,             5332.329,                0.417,                0.083
 14,             5373.034,                0.420,                0.084
 15,             5367.361,                0.419,                0.084
 16,             5368.232,                0.419,                0.084
 17,             5324.531,                0.416,                0.083
 18,             5405.854,                0.422,                0.084
 19,             5423.223,                0.424,                0.085
 20,             5381.167,                0.420,                0.084
 21,             5409.929,                0.423,                0.085
 22,             5405.874,                0.422,                0.084
 23,             5411.910,                0.423,                0.085
 24,             5388.856,                0.421,                0.084
 25,             5390.378,                0.421,                0.084
 26,             5388.062,                0.421,                0.084
 27,             5358.239,                0.419,                0.084
 28,             5386.475,                0.421,                0.084
 29,             5356.853,                0.419,                0.084
 30,             5390.507,                0.421,                0.084
 31,             5376.005,                0.420,                0.084
 32,             5352.603,                0.418,                0.084

5321.233, 5440.066, 5381.531, 28.014, 0.521 %

Delta(min, max)   = 118.833
Delta(amean, min) = 60.298
Delta(amean, max) = 58.535
