(s, ns, GiB/s):
  0, 0.000, 177803.109, 40.227
  1, 0.000, 177179.681, 40.369
  2, 0.000, 177792.327, 40.230
  3, 0.000, 177682.804, 40.255
  4, 0.000, 176964.879, 40.418
  5, 0.000, 178050.942, 40.171
  6, 0.000, 177250.765, 40.353
  7, 0.000, 177525.112, 40.290
  8, 0.000, 177293.720, 40.343
  9, 0.000, 176665.385, 40.486
 10, 0.000, 177157.712, 40.374
 11, 0.000, 178169.512, 40.145
 12, 0.000, 177571.403, 40.280
 13, 0.000, 177060.254, 40.396
 14, 0.000, 179848.506, 39.770
 15, 0.000, 178172.993, 40.144
 16, 0.000, 176961.380, 40.419
 17, 0.000, 177885.737, 40.209
 18, 0.000, 177598.708, 40.274
 19, 0.000, 177788.194, 40.231
 20, 0.000, 177611.906, 40.271
 21, 0.000, 176794.577, 40.457
 22, 0.000, 177336.872, 40.333
 23, 0.000, 177890.590, 40.208
 24, 0.000, 177792.236, 40.230
 25, 0.000, 178025.181, 40.177
 26, 0.000, 178083.244, 40.164
 27, 0.000, 177671.430, 40.257
 28, 0.000, 177527.547, 40.290
 29, 0.000, 177272.904, 40.348
 30, 0.000, 176803.227, 40.455
 31, 0.000, 177950.328, 40.194
 32, 0.000, 177142.404, 40.377

176665.385, 179848.506, 177585.623, 586.722, 0.330 %

Delta(min, max)   = 3183.121
Delta(amean, min) = 920.238
Delta(amean, max) = 2262.883


(cycles, CPIt, CPI):
  0, 6129289.064, 6.385, 1.277
  1, 6114880.206, 6.370, 1.274
  2, 6115463.549, 6.370, 1.274
  3, 6117882.801, 6.373, 1.275
  4, 6115932.397, 6.371, 1.274
  5, 6117376.989, 6.372, 1.274
  6, 6113840.296, 6.369, 1.274
  7, 6117328.789, 6.372, 1.274
  8, 6117543.953, 6.372, 1.274
  9, 6114424.026, 6.369, 1.274
 10, 6116081.884, 6.371, 1.274
 11, 6112909.607, 6.368, 1.274
 12, 6116334.235, 6.371, 1.274
 13, 6115201.639, 6.370, 1.274
 14, 6114809.043, 6.370, 1.274
 15, 6116802.029, 6.372, 1.274
 16, 6116544.812, 6.371, 1.274
 17, 6117431.981, 6.372, 1.274
 18, 6114988.650, 6.370, 1.274
 19, 6117001.542, 6.372, 1.274
 20, 6116502.834, 6.371, 1.274
 21, 6112340.376, 6.367, 1.273
 22, 6117290.760, 6.372, 1.274
 23, 6115183.378, 6.370, 1.274
 24, 6128346.004, 6.384, 1.277
 25, 6115902.820, 6.371, 1.274
 26, 6115661.194, 6.370, 1.274
 27, 6115384.360, 6.370, 1.274
 28, 6115571.000, 6.370, 1.274
 29, 6112923.921, 6.368, 1.274
 30, 6116389.302, 6.371, 1.274
 31, 6112793.502, 6.367, 1.273
 32, 6118524.508, 6.373, 1.275

6112340.376, 6129289.064, 6116511.559, 3528.224, 0.058 %

Delta(min, max)   = 16948.688
Delta(amean, min) = 4171.183
Delta(amean, max) = 12777.505
