(s, ns, GiB/s):
  0, 0.000, 3444.943, 3.322
  1, 0.000, 3458.053, 3.309
  2, 0.000, 3477.054, 3.291
  3, 0.000, 3580.659, 3.196
  4, 0.000, 3519.647, 3.251
  5, 0.000, 3516.585, 3.254
  6, 0.000, 3561.630, 3.213
  7, 0.000, 3456.076, 3.311
  8, 0.000, 3430.503, 3.336
  9, 0.000, 3491.524, 3.278
 10, 0.000, 3540.872, 3.232
 11, 0.000, 3524.849, 3.247
 12, 0.000, 3486.222, 3.283
 13, 0.000, 3524.599, 3.247
 14, 0.000, 3486.293, 3.283
 15, 0.000, 3486.215, 3.283
 16, 0.000, 3527.259, 3.244
 17, 0.000, 3486.408, 3.282
 18, 0.000, 3486.154, 3.283
 19, 0.000, 3485.978, 3.283
 20, 0.000, 3486.092, 3.283
 21, 0.000, 3486.035, 3.283
 22, 0.000, 3536.363, 3.236
 23, 0.000, 3486.213, 3.283
 24, 0.000, 3485.938, 3.283
 25, 0.000, 3488.955, 3.280
 26, 0.000, 3486.146, 3.283
 27, 0.000, 3485.842, 3.283
 28, 0.000, 3486.094, 3.283
 29, 0.000, 3485.821, 3.283
 30, 0.000, 3485.877, 3.283
 31, 0.000, 3485.869, 3.283
 32, 0.000, 3485.849, 3.283

3430.503, 3580.659, 3495.231, 30.997, 0.887 %

Delta(min, max)   = 150.156
Delta(amean, min) = 64.728
Delta(amean, max) = 85.428


(cycles, CPIt, CPI):
  0, 9788.113, 6.372, 1.274
  1, 9786.649, 6.372, 1.274
  2, 9786.840, 6.372, 1.274
  3, 9786.752, 6.372, 1.274
  4, 9786.842, 6.372, 1.274
  5, 9786.657, 6.372, 1.274
  6, 9786.774, 6.372, 1.274
  7, 9787.012, 6.372, 1.274
  8, 9786.882, 6.372, 1.274
  9, 9786.774, 6.372, 1.274
 10, 9786.830, 6.372, 1.274
 11, 9791.201, 6.374, 1.275
 12, 9786.832, 6.372, 1.274
 13, 9786.771, 6.372, 1.274
 14, 9787.020, 6.372, 1.274
 15, 9815.538, 6.390, 1.278
 16, 9786.650, 6.372, 1.274
 17, 9786.959, 6.372, 1.274
 18, 9786.594, 6.371, 1.274
 19, 9786.653, 6.372, 1.274
 20, 9786.683, 6.372, 1.274
 21, 9786.897, 6.372, 1.274
 22, 9786.953, 6.372, 1.274
 23, 9787.121, 6.372, 1.274
 24, 9786.945, 6.372, 1.274
 25, 9786.953, 6.372, 1.274
 26, 9786.848, 6.372, 1.274
 27, 9786.893, 6.372, 1.274
 28, 9786.957, 6.372, 1.274
 29, 9786.907, 6.372, 1.274
 30, 9786.790, 6.372, 1.274
 31, 9786.774, 6.372, 1.274
 32, 9786.786, 6.372, 1.274

9786.594, 9815.538, 9787.874, 5.029, 0.051 %

Delta(min, max)   = 28.944
Delta(amean, min) = 1.280
Delta(amean, max) = 27.664
