(s, ns, GiB/s):
  0,                0.000,           349341.034,     20.474
  1,                0.000,           344575.077,     20.758
  2,                0.000,           344344.904,     20.771
  3,                0.000,           344435.270,     20.766
  4,                0.000,           344699.714,     20.750
  5,                0.000,           344187.536,     20.781
  6,                0.000,           345341.847,     20.712
  7,                0.000,           344192.997,     20.781
  8,                0.000,           345118.573,     20.725
  9,                0.000,           344239.909,     20.778
 10,                0.000,           344782.834,     20.745
 11,                0.000,           344084.885,     20.787
 12,                0.000,           344847.261,     20.741
 13,                0.000,           344584.242,     20.757
 14,                0.000,           344210.067,     20.780
 15,                0.000,           344569.336,     20.758
 16,                0.000,           344204.643,     20.780
 17,                0.000,           345101.306,     20.726
 18,                0.000,           344283.689,     20.775
 19,                0.000,           345130.643,     20.724
 20,                0.000,           344218.903,     20.779
 21,                0.000,           344680.489,     20.751
 22,                0.000,           344050.769,     20.789
 23,                0.000,           344565.249,     20.758
 24,                0.000,           344361.247,     20.771
 25,                0.000,           344837.312,     20.742
 26,                0.000,           343750.044,     20.807
 27,                0.000,           345270.406,     20.716
 28,                0.000,           344217.287,     20.779
 29,                0.000,           345249.850,     20.717
 30,                0.000,           344119.513,     20.785
 31,                0.000,           344813.319,     20.743
 32,                0.000,           344682.877,     20.751

343750.044, 349341.034, 344699.789, 925.852, 0.269 %

Delta(min, max)   = 5590.990
Delta(amean, min) = 949.745
Delta(amean, max) = 4641.245


(cycles, CPIt, CPI):
  0,           968885.495,                1.009,                0.202
  1,           966642.333,                1.007,                0.201
  2,           966788.681,                1.007,                0.201
  3,           968632.700,                1.009,                0.202
  4,           966924.425,                1.007,                0.201
  5,           968097.094,                1.008,                0.202
  6,           968565.849,                1.009,                0.202
  7,           967521.948,                1.008,                0.202
  8,           967207.652,                1.008,                0.202
  9,           967845.413,                1.008,                0.202
 10,           968573.389,                1.009,                0.202
 11,           967366.485,                1.008,                0.202
 12,           967598.841,                1.008,                0.202
 13,           966496.308,                1.007,                0.201
 14,           966221.749,                1.006,                0.201
 15,           968224.420,                1.009,                0.202
 16,           968056.606,                1.008,                0.202
 17,           968211.056,                1.009,                0.202
 18,           969282.581,                1.010,                0.202
 19,           984928.839,                1.026,                0.205
 20,           973453.262,                1.014,                0.203
 21,           967856.586,                1.008,                0.202
 22,           967717.536,                1.008,                0.202
 23,           967990.404,                1.008,                0.202
 24,           967866.943,                1.008,                0.202
 25,           966301.876,                1.007,                0.201
 26,           970731.022,                1.011,                0.202
 27,           966570.855,                1.007,                0.201
 28,           967823.942,                1.008,                0.202
 29,           971428.231,                1.012,                0.202
 30,           968094.689,                1.008,                0.202
 31,           970549.444,                1.011,                0.202
 32,           967674.275,                1.008,                0.202

966221.749, 984928.839, 968670.634, 3294.419, 0.340 %

Delta(min, max)   = 18707.090
Delta(amean, min) = 2448.885
Delta(amean, max) = 16258.205
