(s, ns, GiB/s):
  0,                0.000,              465.505,     24.584
  1,                0.000,              484.222,     23.634
  2,                0.000,              463.702,     24.680
  3,                0.000,              462.357,     24.752
  4,                0.000,              463.531,     24.689
  5,                0.000,              465.732,     24.572
  6,                0.000,              462.700,     24.733
  7,                0.000,              462.571,     24.740
  8,                0.000,              472.832,     24.203
  9,                0.000,              468.141,     24.446
 10,                0.000,              465.309,     24.595
 11,                0.000,              472.035,     24.244
 12,                0.000,              465.290,     24.596
 13,                0.000,              476.422,     24.021
 14,                0.000,              464.716,     24.626
 15,                0.000,              487.645,     23.468
 16,                0.000,              463.422,     24.695
 17,                0.000,              462.841,     24.726
 18,                0.000,              465.034,     24.609
 19,                0.000,              464.097,     24.659
 20,                0.000,              464.194,     24.654
 21,                0.000,              462.937,     24.721
 22,                0.000,              487.777,     23.462
 23,                0.000,              462.204,     24.760
 24,                0.000,              463.660,     24.682
 25,                0.000,              462.350,     24.752
 26,                0.000,              462.854,     24.725
 27,                0.000,              464.250,     24.651
 28,                0.000,              462.192,     24.760
 29,                0.000,              539.969,     21.194
 30,                0.000,              466.220,     24.547
 31,                0.000,              465.179,     24.601
 32,                0.000,              464.052,     24.661

462.192, 539.969, 469.271, 14.511, 3.092 %

Delta(min, max)   = 77.777
Delta(amean, min) = 7.079
Delta(amean, max) = 70.698


(cycles, CPIt, CPI):
  0,              841.516,                0.548,                0.110
  1,              839.196,                0.546,                0.109
  2,              834.048,                0.543,                0.109
  3,              849.272,                0.553,                0.111
  4,              836.000,                0.544,                0.109
  5,              839.088,                0.546,                0.109
  6,              836.012,                0.544,                0.109
  7,              839.660,                0.547,                0.109
  8,              837.852,                0.545,                0.109
  9,              839.124,                0.546,                0.109
 10,              880.052,                0.573,                0.115
 11,              834.124,                0.543,                0.109
 12,              835.580,                0.544,                0.109
 13,              833.792,                0.543,                0.109
 14,              835.552,                0.544,                0.109
 15,              833.844,                0.543,                0.109
 16,              835.604,                0.544,                0.109
 17,              846.532,                0.551,                0.110
 18,              836.080,                0.544,                0.109
 19,              839.120,                0.546,                0.109
 20,              835.916,                0.544,                0.109
 21,              839.088,                0.546,                0.109
 22,              835.944,                0.544,                0.109
 23,              838.212,                0.546,                0.109
 24,              838.076,                0.546,                0.109
 25,              851.676,                0.554,                0.111
 26,              850.372,                0.554,                0.111
 27,              855.140,                0.557,                0.111
 28,              860.888,                0.560,                0.112
 29,              859.052,                0.559,                0.112
 30,              847.012,                0.551,                0.110
 31,             1033.688,                0.673,                0.135
 32,              842.096,                0.548,                0.110

833.792, 1033.688, 848.158, 34.767, 4.099 %

Delta(min, max)   = 199.896
Delta(amean, min) = 14.366
Delta(amean, max) = 185.530
