(s, ns, GiB/s):
  0, 0.000, 29446.441, 3.239
  1, 0.000, 29835.851, 3.196
  2, 0.000, 29194.276, 3.267
  3, 0.000, 29342.757, 3.250
  4, 0.000, 29552.396, 3.227
  5, 0.000, 29554.038, 3.227
  6, 0.000, 29488.459, 3.234
  7, 0.000, 29125.690, 3.274
  8, 0.000, 29066.861, 3.281
  9, 0.000, 28982.157, 3.291
 10, 0.000, 28896.218, 3.300
 11, 0.000, 28926.453, 3.297
 12, 0.000, 28929.558, 3.297
 13, 0.000, 28867.808, 3.304
 14, 0.000, 28954.619, 3.294
 15, 0.000, 28959.479, 3.293
 16, 0.000, 28981.140, 3.291
 17, 0.000, 29017.286, 3.287
 18, 0.000, 28870.231, 3.303
 19, 0.000, 28987.444, 3.290
 20, 0.000, 29012.241, 3.287
 21, 0.000, 29017.496, 3.287
 22, 0.000, 28923.373, 3.297
 23, 0.000, 28953.684, 3.294
 24, 0.000, 28978.764, 3.291
 25, 0.000, 28925.745, 3.297
 26, 0.000, 28963.876, 3.293
 27, 0.000, 28984.038, 3.290
 28, 0.000, 29095.152, 3.278
 29, 0.000, 28839.990, 3.307
 30, 0.000, 29057.955, 3.282
 31, 0.000, 28925.978, 3.297
 32, 0.000, 29121.259, 3.275

28839.990, 29835.851, 29084.203, 238.789, 0.821 %

Delta(min, max)   = 995.861
Delta(amean, min) = 244.213
Delta(amean, max) = 751.648


(cycles, CPIt, CPI):
  0, 81301.807, 6.352, 1.270
  1, 81300.357, 6.352, 1.270
  2, 81223.153, 6.346, 1.269
  3, 81145.562, 6.339, 1.268
  4, 81296.808, 6.351, 1.270
  5, 81152.396, 6.340, 1.268
  6, 81379.160, 6.358, 1.272
  7, 81379.849, 6.358, 1.272
  8, 81786.100, 6.390, 1.278
  9, 81615.593, 6.376, 1.275
 10, 80985.346, 6.327, 1.265
 11, 81143.575, 6.339, 1.268
 12, 81302.332, 6.352, 1.270
 13, 81222.603, 6.346, 1.269
 14, 81139.881, 6.339, 1.268
 15, 81382.128, 6.358, 1.272
 16, 81539.987, 6.370, 1.274
 17, 81218.175, 6.345, 1.269
 18, 81537.199, 6.370, 1.274
 19, 81498.041, 6.367, 1.273
 20, 81306.838, 6.352, 1.270
 21, 81139.173, 6.339, 1.268
 22, 81462.091, 6.364, 1.273
 23, 81385.611, 6.358, 1.272
 24, 81222.013, 6.345, 1.269
 25, 81143.970, 6.339, 1.268
 26, 81063.045, 6.333, 1.267
 27, 81495.684, 6.367, 1.273
 28, 81617.623, 6.376, 1.275
 29, 81710.876, 6.384, 1.277
 30, 81139.343, 6.339, 1.268
 31, 81064.501, 6.333, 1.267
 32, 81541.824, 6.370, 1.274

80985.346, 81786.100, 81328.565, 200.673, 0.247 %

Delta(min, max)   = 800.754
Delta(amean, min) = 343.219
Delta(amean, max) = 457.535
